Actual_RUL,Predicted_RUL,Absolute_Error
18,17.660875,0.3391246795654297
18,17.86317,0.13682937622070312
18,17.561104,0.43889617919921875
18,17.702677,0.29732322692871094
18,17.02162,0.9783802032470703
18,16.830809,1.1691913604736328
18,17.205643,0.7943572998046875
18,17.643751,0.3562488555908203
18,18.2794,0.2793998718261719
18,18.881788,0.8817882537841797
18,18.758377,0.7583770751953125
18,19.169827,1.1698265075683594
18,19.532341,1.5323410034179688
18,19.809347,1.809347152709961
18,20.218979,2.2189788818359375
18,20.779781,2.7797813415527344
18,20.961903,2.961902618408203
18,20.995922,2.995922088623047
18,21.016033,3.016033172607422
18,20.698254,2.698253631591797
18,20.467607,2.4676074981689453
18,19.952091,1.9520912170410156
18,20.522854,2.5228538513183594
18,20.89608,2.8960800170898438
18,21.371803,3.3718032836914062
18,21.168873,3.168872833251953
18,21.322594,3.3225936889648438
18,20.378183,2.378183364868164
18,20.628735,2.628734588623047
18,20.0649,2.064899444580078
18,20.317944,2.317943572998047
18,19.896862,1.8968620300292969
18,20.209938,2.2099380493164062
18,20.026976,2.026975631713867
18,20.552406,2.5524063110351562
18,20.635075,2.6350746154785156
18,21.45198,3.4519805908203125
18,21.383453,3.383453369140625
18,22.227615,4.2276153564453125
18,22.215088,4.215087890625
18,23.010122,5.010122299194336
18,23.09519,5.095190048217773
18,23.851345,5.851345062255859
18,24.288654,6.288654327392578
18,25.741062,7.741062164306641
18,25.290524,7.290523529052734
18,26.258034,8.258033752441406
17,25.806086,8.806085586547852
17,25.8209,8.820899963378906
17,25.297337,8.29733657836914
17,26.06791,9.067909240722656
17,23.333565,6.333564758300781
17,23.284672,6.284671783447266
17,20.015717,3.015716552734375
17,20.358562,3.358562469482422
17,18.597418,1.5974178314208984
17,19.15131,2.1513099670410156
17,18.243881,1.2438812255859375
17,18.652384,1.652383804321289
17,18.211716,1.2117156982421875
17,18.463888,1.463888168334961
17,18.118761,1.1187610626220703
17,18.286182,1.2861824035644531
17,17.999142,0.9991416931152344
17,18.009007,1.0090065002441406
17,17.694992,0.6949920654296875
17,17.705875,0.7058753967285156
17,17.485899,0.4858989715576172
17,17.500347,0.5003471374511719
17,17.386257,0.3862571716308594
17,17.366571,0.36657142639160156
17,17.282146,0.2821464538574219
17,17.2424,0.2423992156982422
17,17.19854,0.19853973388671875
17,17.19329,0.19329071044921875
17,17.217854,0.21785354614257812
17,17.200989,0.20098876953125
17,17.158115,0.15811538696289062
17,17.117151,0.11715126037597656
17,17.131119,0.1311187744140625
17,17.127659,0.12765884399414062
17,17.175186,0.1751861572265625
17,17.194956,0.19495582580566406
17,17.126293,0.12629318237304688
17,17.161282,0.16128158569335938
17,17.105965,0.10596466064453125
17,17.203789,0.20378875732421875
17,17.158195,0.15819549560546875
17,17.18916,0.18915939331054688
17,17.205576,0.20557594299316406
17,17.264156,0.2641563415527344
17,17.326565,0.3265647888183594
17,17.39421,0.3942108154296875
17,17.429401,0.4294013977050781
17,17.485077,0.485076904296875
17,17.502361,0.5023612976074219
17,17.546238,0.5462379455566406
17,17.552927,0.5529270172119141
17,17.584303,0.5843029022216797
17,17.612835,0.6128349304199219
17,17.637814,0.6378135681152344
17,17.646824,0.6468238830566406
17,17.668335,0.6683349609375
17,17.68071,0.6807098388671875
17,17.700764,0.7007637023925781
17,17.68801,0.6880092620849609
17,17.71378,0.7137794494628906
17,17.692497,0.6924972534179688
17,17.702015,0.7020149230957031
17,17.6716,0.671600341796875
17,17.664665,0.6646652221679688
17,17.650442,0.6504421234130859
17,17.660034,0.6600341796875
17,17.6396,0.6396007537841797
17,17.654062,0.6540622711181641
17,17.656258,0.6562576293945312
17,17.67831,0.6783103942871094
17,17.671734,0.6717338562011719
17,17.68107,0.6810703277587891
17,17.648554,0.6485538482666016
17,17.651827,0.6518268585205078
17,17.665253,0.665252685546875
17,17.694502,0.6945018768310547
17,17.720198,0.7201976776123047
17,17.73504,0.7350406646728516
17,17.751308,0.7513084411621094
17,17.749882,0.7498817443847656
17,17.746334,0.7463340759277344
17,17.74002,0.740020751953125
17,17.74694,0.7469406127929688
17,17.771843,0.7718429565429688
17,17.77754,0.7775402069091797
17,17.796453,0.7964534759521484
17,17.776632,0.7766323089599609
17,17.774765,0.7747650146484375
17,17.74635,0.7463493347167969
17,17.760918,0.7609176635742188
17,17.737411,0.7374114990234375
17,17.732323,0.7323226928710938
17,17.55346,0.5534591674804688
17,17.316391,0.3163909912109375
17,17.161392,0.1613922119140625
17,16.870907,0.12909317016601562
17,16.779198,0.22080230712890625
17,16.820412,0.17958831787109375
17,16.770113,0.2298870086669922
17,16.759535,0.2404651641845703
17,16.682465,0.317535400390625
17,16.705336,0.2946643829345703
17,16.613697,0.3863029479980469
17,16.738682,0.2613182067871094
17,16.705112,0.2948875427246094
17,16.772205,0.22779464721679688
17,16.71941,0.2805900573730469
17,16.711578,0.288421630859375
17,16.679483,0.32051658630371094
17,16.678974,0.3210258483886719
17,16.626476,0.3735237121582031
17,16.577461,0.42253875732421875
17,16.520607,0.47939300537109375
17,16.561228,0.43877220153808594
17,16.528328,0.47167205810546875
17,16.570642,0.42935752868652344
17,16.534086,0.4659137725830078
17,16.511929,0.4880714416503906
17,16.508446,0.49155426025390625
17,16.560919,0.43908119201660156
17,16.581974,0.4180259704589844
17,16.641958,0.35804176330566406
17,16.480618,0.5193824768066406
17,16.49002,0.509979248046875
17,16.441418,0.5585823059082031
17,16.51387,0.4861297607421875
17,16.483257,0.5167427062988281
17,16.597874,0.4021263122558594
17,16.441832,0.5581684112548828
17,16.53685,0.4631500244140625
17,16.34272,0.6572799682617188
17,16.476871,0.5231285095214844
17,16.479527,0.5204734802246094
17,16.45025,0.5497493743896484
17,16.417576,0.5824241638183594
17,16.385368,0.6146316528320312
17,16.40612,0.5938796997070312
17,16.47016,0.5298404693603516
17,16.468403,0.5315971374511719
17,16.537172,0.4628276824951172
17,16.601559,0.3984413146972656
17,16.68039,0.319610595703125
17,16.72571,0.2742900848388672
17,16.734436,0.26556396484375
17,16.705784,0.2942161560058594
17,16.694204,0.30579566955566406
17,16.606247,0.3937530517578125
17,16.652475,0.34752464294433594
17,16.666481,0.33351898193359375
17,16.67333,0.32666969299316406
17,16.622744,0.3772563934326172
17,16.588123,0.4118766784667969
17,16.530975,0.469024658203125
17,16.55497,0.44503021240234375
17,16.528858,0.4711418151855469
17,16.501934,0.4980659484863281
17,16.433949,0.5660514831542969
17,16.354164,0.6458358764648438
17,16.456543,0.54345703125
17,16.49075,0.5092506408691406
17,16.453957,0.5460433959960938
17,16.460714,0.5392856597900391
17,16.436,0.5639991760253906
17,17.781149,0.7811489105224609
17,17.708826,0.7088260650634766
17,17.941736,0.9417362213134766
17,18.01492,1.0149192810058594
17,18.839262,1.8392620086669922
17,18.801579,1.8015785217285156
17,18.919422,1.9194221496582031
17,18.74402,1.7440204620361328
17,18.85293,1.8529300689697266
17,18.866516,1.86651611328125
17,18.97335,1.9733505249023438
17,18.959835,1.9598350524902344
17,19.099987,2.099987030029297
17,18.923922,1.9239215850830078
17,19.186047,2.186046600341797
17,18.973316,1.9733161926269531
17,19.196377,2.1963768005371094
17,18.917755,1.917755126953125
17,19.165585,2.1655845642089844
17,19.178242,2.178241729736328
17,19.491945,2.491945266723633
17,19.323616,2.3236160278320312
17,19.783209,2.7832088470458984
17,20.100178,3.100177764892578
17,20.24411,3.244110107421875
17,20.250223,3.250223159790039
17,20.979881,3.9798812866210938
17,21.19562,4.195619583129883
17,21.200401,4.200401306152344
17,21.202526,4.202526092529297
17,20.790447,3.790447235107422
17,21.165142,4.165142059326172
17,20.969875,3.9698753356933594
17,21.29802,4.2980194091796875
17,21.470387,4.470386505126953
17,21.19738,4.197380065917969
17,19.97419,2.9741897583007812
17,19.63121,2.6312103271484375
17,19.751907,2.7519073486328125
17,19.919338,2.9193382263183594
17,19.697113,2.697113037109375
16,18.63926,2.6392593383789062
16,18.877728,2.877727508544922
16,18.705994,2.70599365234375
16,20.419601,4.4196014404296875
16,18.767857,2.7678565979003906
16,19.592352,3.5923519134521484
16,18.01915,2.0191497802734375
16,18.418787,2.4187870025634766
16,17.568394,1.5683937072753906
16,17.81509,1.8150901794433594
16,17.370186,1.3701858520507812
16,16.667389,0.667388916015625
16,15.802091,0.19790935516357422
16,14.629419,1.3705806732177734
16,14.653721,1.3462791442871094
16,15.149067,0.8509330749511719
16,15.236115,0.7638845443725586
16,15.410605,0.5893945693969727
16,15.495607,0.5043926239013672
16,15.639829,0.3601713180541992
16,15.755842,0.2441577911376953
16,15.2029505,0.7970495223999023
16,14.551311,1.4486894607543945
16,14.921194,1.078805923461914
16,14.937976,1.0620241165161133
16,15.845623,0.15437698364257812
16,16.71098,0.7109794616699219
16,16.373844,0.3738441467285156
16,16.12144,0.12144088745117188
16,16.527822,0.5278224945068359
16,15.615867,0.38413333892822266
16,15.6991415,0.3008584976196289
16,15.228983,0.7710170745849609
16,15.330712,0.6692876815795898
16,15.156212,0.8437881469726562
16,15.2081175,0.7918825149536133
16,15.220508,0.7794923782348633
16,15.283885,0.7161149978637695
16,15.341329,0.6586713790893555
16,15.459141,0.5408592224121094
16,15.600265,0.3997354507446289
16,15.662833,0.33716678619384766
16,15.752515,0.24748516082763672
16,15.541925,0.45807456970214844
16,15.256503,0.7434968948364258
16,15.314046,0.6859540939331055
16,15.282767,0.7172327041625977
16,15.533175,0.4668245315551758
16,15.460467,0.5395326614379883
16,15.740443,0.25955677032470703
16,15.763733,0.23626708984375
16,16.031637,0.03163719177246094
16,15.975642,0.02435779571533203
16,16.219084,0.2190837860107422
16,16.163996,0.16399574279785156
16,16.339203,0.339202880859375
16,16.269444,0.2694435119628906
16,16.426617,0.4266166687011719
16,16.370747,0.3707466125488281
16,16.494278,0.4942779541015625
16,16.452625,0.4526252746582031
16,16.568878,0.568878173828125
16,16.515194,0.5151939392089844
16,16.620342,0.6203422546386719
16,16.566227,0.5662269592285156
16,16.668932,0.6689319610595703
16,16.612907,0.6129074096679688
16,16.649094,0.6490936279296875
16,16.56874,0.5687408447265625
16,16.56549,0.56549072265625
16,16.431162,0.43116188049316406
16,16.473095,0.4730949401855469
16,16.438675,0.4386749267578125
16,16.372032,0.37203216552734375
16,16.277168,0.27716827392578125
16,16.273273,0.2732734680175781
16,16.227509,0.227508544921875
16,16.25353,0.25353050231933594
16,16.155064,0.15506362915039062
16,16.09916,0.09915924072265625
16,16.027119,0.027118682861328125
16,15.903739,0.09626102447509766
16,15.756016,0.24398422241210938
16,15.684082,0.31591796875
16,15.584567,0.4154329299926758
16,15.5134535,0.48654651641845703
16,15.354138,0.6458616256713867
16,15.321736,0.6782636642456055
16,15.21298,0.7870197296142578
16,15.1637335,0.8362665176391602
16,15.043614,0.956385612487793
16,15.020334,0.9796657562255859
16,14.940013,1.0599870681762695
16,14.92467,1.0753297805786133
16,14.922401,1.0775985717773438
16,14.954745,1.0452547073364258
16,14.932292,1.0677080154418945
16,14.910446,1.0895538330078125
16,14.900434,1.0995664596557617
16,14.916116,1.0838842391967773
16,14.95966,1.0403404235839844
16,15.056254,0.9437456130981445
16,15.135727,0.8642730712890625
16,15.228396,0.7716035842895508
16,15.295339,0.7046613693237305
16,15.390205,0.6097946166992188
16,15.491559,0.5084409713745117
16,15.620362,0.3796377182006836
16,15.774671,0.22532939910888672
16,15.901277,0.0987234115600586
16,15.947799,0.052201271057128906
16,15.912238,0.08776187896728516
16,15.984965,0.015034675598144531
16,15.938769,0.06123065948486328
16,16.013052,0.013051986694335938
16,16.19554,0.1955394744873047
16,16.46991,0.46990966796875
16,16.617548,0.6175479888916016
16,16.457106,0.4571056365966797
16,15.950013,0.049986839294433594
16,16.132835,0.13283538818359375
16,15.889567,0.11043262481689453
16,16.20149,0.2014904022216797
16,15.961897,0.03810310363769531
16,16.291292,0.2912921905517578
16,16.270878,0.2708778381347656
16,16.485676,0.4856758117675781
16,16.463688,0.4636878967285156
16,16.651222,0.6512222290039062
16,16.223658,0.22365760803222656
16,16.398079,0.39807891845703125
16,16.371906,0.3719062805175781
16,16.44954,0.4495391845703125
16,16.263714,0.2637138366699219
16,16.695984,0.69598388671875
16,16.5415,0.5415000915527344
16,16.793266,0.7932662963867188
16,16.589443,0.5894432067871094
16,16.768587,0.7685871124267578
16,16.468071,0.46807098388671875
16,16.503864,0.5038642883300781
16,16.384563,0.3845634460449219
16,16.594343,0.5943431854248047
16,16.393227,0.39322662353515625
16,16.570974,0.5709743499755859
16,16.550465,0.5504646301269531
16,16.780306,0.7803058624267578
16,16.701403,0.7014026641845703
16,17.05037,1.0503692626953125
16,16.703268,0.7032680511474609
16,16.947655,0.9476547241210938
16,16.662243,0.6622428894042969
16,16.910019,0.9100189208984375
16,16.649437,0.6494369506835938
16,16.98848,0.9884796142578125
16,16.761225,0.7612247467041016
16,16.714436,0.7144355773925781
16,16.760117,0.7601165771484375
16,16.632809,0.6328086853027344
16,16.654587,0.6545867919921875
16,16.63555,0.6355495452880859
16,16.574528,0.5745277404785156
16,16.66591,0.6659107208251953
16,16.500177,0.5001773834228516
16,16.395245,0.3952445983886719
16,16.696083,0.6960830688476562
16,16.59586,0.5958595275878906
16,16.866241,0.866241455078125
16,16.567743,0.5677433013916016
16,16.566639,0.5666389465332031
16,16.406029,0.40602874755859375
16,16.600283,0.6002826690673828
16,16.62424,0.6242408752441406
16,16.616257,0.6162567138671875
16,16.49242,0.4924201965332031
16,16.82414,0.8241405487060547
16,16.460012,0.46001243591308594
16,16.585669,0.5856685638427734
16,16.484865,0.4848651885986328
16,16.698593,0.6985931396484375
16,16.397354,0.3973541259765625
16,16.479668,0.47966766357421875
16,16.306168,0.3061676025390625
16,16.256172,0.25617218017578125
16,16.55272,0.5527191162109375
16,16.156834,0.15683364868164062
16,15.712189,0.287811279296875
16,16.779549,0.7795486450195312
16,16.856985,0.8569850921630859
16,16.527712,0.5277118682861328
16,16.365715,0.36571502685546875
16,16.105217,0.10521697998046875
16,16.294632,0.2946319580078125
16,16.668104,0.6681041717529297
16,16.880394,0.8803939819335938
16,17.010614,1.0106143951416016
16,15.8453045,0.1546955108642578
16,16.157782,0.15778160095214844
16,15.809292,0.19070816040039062
16,15.758685,0.24131488800048828
16,15.815027,0.18497276306152344
16,16.188772,0.18877220153808594
16,16.124754,0.12475395202636719
16,16.27412,0.2741203308105469
16,15.591102,0.40889835357666016
16,15.888233,0.11176681518554688
16,15.4758215,0.5241785049438477
16,15.273009,0.7269906997680664
16,15.212787,0.7872133255004883
16,15.324706,0.6752939224243164
16,15.181363,0.8186368942260742
16,15.595525,0.40447521209716797
16,15.731244,0.2687559127807617
16,16.097021,0.09702110290527344
16,16.40994,0.4099407196044922
16,14.630526,1.3694744110107422
16,15.045399,0.9546012878417969
16,14.819279,1.1807212829589844
16,14.913971,1.086029052734375
16,15.044334,0.9556655883789062
16,15.385649,0.6143512725830078
16,15.732188,0.26781177520751953
16,15.89364,0.10636043548583984
16,15.670091,0.3299093246459961
16,15.947881,0.05211925506591797
16,15.881626,0.11837387084960938
16,16.021042,0.0210418701171875
16,16.354454,0.35445404052734375
16,17.000256,1.0002555847167969
16,17.099697,1.0996971130371094
16,17.155556,1.1555557250976562
16,16.87127,0.8712692260742188
16,16.653301,0.6533012390136719
16,16.181297,0.18129730224609375
16,16.554499,0.5544986724853516
16,16.426844,0.42684364318847656
16,16.636017,0.636016845703125
16,16.303017,0.30301666259765625
16,16.634888,0.6348876953125
16,16.702917,0.7029170989990234
16,17.426432,1.426431655883789
16,17.183798,1.183797836303711
16,17.705553,1.7055530548095703
16,17.17086,1.1708602905273438
16,17.450731,1.4507312774658203
16,17.289791,1.2897911071777344
16,17.891294,1.8912944793701172
16,17.603157,1.6031570434570312
16,18.101582,2.101581573486328
16,18.180365,2.1803646087646484
16,17.778765,1.7787647247314453
16,19.126724,3.1267242431640625
16,19.270422,3.2704219818115234
15,19.407707,4.407707214355469
15,18.573154,3.5731544494628906
15,18.525326,3.5253257751464844
15,18.710842,3.7108421325683594
15,17.359589,2.359588623046875
15,18.262096,3.262096405029297
15,16.53574,1.5357398986816406
15,17.399464,2.399463653564453
15,16.322771,1.3227710723876953
15,17.07288,2.0728797912597656
15,16.434456,1.4344558715820312
15,16.90907,1.9090690612792969
15,16.43978,1.439779281616211
15,16.710287,1.710287094116211
15,16.397663,1.3976631164550781
15,16.549942,1.5499420166015625
15,16.287537,1.28753662109375
15,16.374989,1.3749885559082031
15,16.12488,1.1248798370361328
15,16.142603,1.1426029205322266
15,15.920684,0.9206838607788086
15,15.919107,0.9191074371337891
15,15.725788,0.7257881164550781
15,15.728585,0.7285852432250977
15,15.586732,0.5867319107055664
15,15.650794,0.6507940292358398
15,15.551954,0.5519542694091797
15,15.672893,0.6728925704956055
15,15.647425,0.6474246978759766
15,15.719253,0.7192525863647461
15,15.689119,0.6891193389892578
